Date,Predicted HCHO reading,Location
2023-06-18,9.369695108010378e-05,Deniyaya
2023-06-19,9.355866038651164e-05,Deniyaya
2023-06-20,9.355259809110362e-05,Deniyaya
2023-06-21,9.355233233623134e-05,Deniyaya
2023-06-22,9.355232068624607e-05,Deniyaya
2023-06-23,9.355232017554177e-05,Deniyaya
2023-06-24,9.355232015315387e-05,Deniyaya
2023-06-25,9.355232015217243e-05,Deniyaya
2023-06-26,9.355232015212942e-05,Deniyaya
2023-06-27,9.355232015212752e-05,Deniyaya
2023-06-28,9.355232015212744e-05,Deniyaya
2023-06-29,9.355232015212744e-05,Deniyaya
2023-06-30,9.355232015212744e-05,Deniyaya
2023-07-01,9.355232015212744e-05,Deniyaya
2023-07-02,9.355232015212744e-05,Deniyaya
2023-07-03,9.355232015212744e-05,Deniyaya
2023-07-04,9.355232015212744e-05,Deniyaya
2023-07-05,9.355232015212744e-05,Deniyaya
2023-07-06,9.355232015212744e-05,Deniyaya
2023-07-07,9.355232015212744e-05,Deniyaya
2023-07-08,9.355232015212744e-05,Deniyaya
2023-07-09,9.355232015212744e-05,Deniyaya
2023-07-10,9.355232015212744e-05,Deniyaya
2023-07-11,9.355232015212744e-05,Deniyaya
2023-07-12,9.355232015212744e-05,Deniyaya
2023-07-13,9.355232015212744e-05,Deniyaya
2023-07-14,9.355232015212744e-05,Deniyaya
2023-07-15,9.355232015212744e-05,Deniyaya
2023-07-16,9.355232015212744e-05,Deniyaya
2023-07-17,9.355232015212744e-05,Deniyaya
