Date,Predicted HCHO reading,Location
2024-01-01,0.00013039376848127712,Kurunegala
2024-01-02,0.0001274801774760371,Kurunegala
2024-01-03,0.0001285507866753639,Kurunegala
2024-01-04,0.00012964303945573938,Kurunegala
2024-01-05,0.00012818915110300382,Kurunegala
2024-01-06,0.00012852537306754327,Kurunegala
2024-01-07,0.00012921069640569477,Kurunegala
2024-01-08,0.00012851159515629674,Kurunegala
2024-01-09,0.000128571560909127,Kurunegala
2024-01-10,0.00012897315384139833,Kurunegala
2024-01-11,0.00012865054735216946,Kurunegala
2024-01-12,0.00012862400740085638,Kurunegala
2024-01-13,0.00012884773325211698,Kurunegala
2024-01-14,0.00012870608919622275,Kurunegala
2024-01-15,0.00012866432632674374,Kurunegala
2024-01-16,0.00012878388781436666,Kurunegala
2024-01-17,0.00012872571060094159,Kurunegala
2024-01-18,0.00012869098051410528,Kurunegala
2024-01-19,0.00012875254045566274,Kurunegala
2024-01-20,0.00012873098815957237,Kurunegala
2024-01-21,0.0001287071537183006,Kurunegala
2024-01-22,0.00012873772990142166,Kurunegala
2024-01-23,0.00012873120756230029,Kurunegala
2024-01-24,0.000128716406103908,Kurunegala
2024-01-25,0.00012873103551878402,Kurunegala
2024-01-26,0.00012873007309955947,Kurunegala
2024-01-27,0.00012872146217878032,Kurunegala
2024-01-28,0.00012872817407652592,Kurunegala
2024-01-29,0.00012872888866493552,Kurunegala
2024-01-30,0.00012872411893164517,Kurunegala
