Date,Predicted HCHO reading,Location
2024-01-01,7.304318563114835e-05,Nuwara Eliya
2024-01-02,8.424281110449823e-05,Nuwara Eliya
2024-01-03,8.312736895449866e-05,Nuwara Eliya
2024-01-04,8.324237364826025e-05,Nuwara Eliya
2024-01-05,8.554228984058163e-05,Nuwara Eliya
2024-01-06,8.380374453789387e-05,Nuwara Eliya
2024-01-07,8.511794015058136e-05,Nuwara Eliya
2024-01-08,8.412451760028201e-05,Nuwara Eliya
2024-01-09,8.48754624017375e-05,Nuwara Eliya
2024-01-10,8.430781060576901e-05,Nuwara Eliya
2024-01-11,8.473690813842614e-05,Nuwara Eliya
2024-01-12,8.441254610198036e-05,Nuwara Eliya
2024-01-13,8.46577368166315e-05,Nuwara Eliya
2024-01-14,8.447239303469606e-05,Nuwara Eliya
2024-01-15,8.46124975143906e-05,Nuwara Eliya
2024-01-16,8.450659018356191e-05,Nuwara Eliya
2024-01-17,8.45866473148379e-05,Nuwara Eliya
2024-01-18,8.45261307838481e-05,Nuwara Eliya
2024-01-19,8.457187624667781e-05,Nuwara Eliya
2024-01-20,8.453729648251624e-05,Nuwara Eliya
2024-01-21,8.45634359074013e-05,Nuwara Eliya
2024-01-22,8.45436766768256e-05,Nuwara Eliya
2024-01-23,8.455861301129587e-05,Nuwara Eliya
2024-01-24,8.454732238504637e-05,Nuwara Eliya
2024-01-25,8.455585715918119e-05,Nuwara Eliya
2024-01-26,8.454940557997533e-05,Nuwara Eliya
2024-01-27,8.455428243712374e-05,Nuwara Eliya
2024-01-28,8.45505959388437e-05,Nuwara Eliya
2024-01-29,8.45533826248497e-05,Nuwara Eliya
2024-01-30,8.455127612206408e-05,Nuwara Eliya
